,input,answer
44,"[1, 0, 1, 2, 0, 0, 2, 4, 2, 4]",2
45,"[4, 1, 0, 0, 4, 2, 1, 2]",1
46,"[1, 2, 4, 2, 4, 0, 4, 1]",2
47,"[0, 2, 1, 2, 2, 4, 2, 0]",1
48,"[1, 2, 3, 4, 0, 4, 1, 4, 1, 0]",3
49,"[1, 4, 0, 4, 2, 3, 2, 1, 4, 0]",8
50,"[3, 2, 3, 3, 3, 2, 3, 3, 2, 3]",3
51,"[3, 1, 1, 0, 3, 1, 2, 4]",3
52,"[0, 4, 0, 1, 1, 4, 0, 2]",0
53,"[4, 1, 0, 3, 1, 4, 1, 1]",2
54,"[4, 4, 0, 0, 1, 2, 4, 4, 1]",0
55,"[3, 4, 4, 0, 1, 0, 1, 2]",0
56,"[3, 1, 2, 1, 1, 2, 0, 3, 4, 2]",3
57,"[1, 1, 4, 4, 0, 3, 2, 3]",1
58,"[4, 0, 3, 1, 2, 1, 3, 2]",5
59,"[0, 2, 4, 0, 0, 4, 1, 0, 3, 4]",0
60,"[3, 3, 3, 0, 2, 2, 2, 0, 2, 2]",0
61,"[0, 2, 4, 0, 4, 1, 0, 2, 0]",0
62,"[1, 4, 3, 1, 1, 4, 2, 2, 2, 3]",10
63,"[4, 4, 4, 4, 0, 3, 0, 0, 1, 1]",0
64,"[0, 4, 3, 0, 4, 0, 1, 1, 0]",0
65,"[1, 0, 4, 3, 3, 2, 4, 3, 2]",4
66,"[0, 3, 2, 1, 1, 0, 0, 1]",0
67,"[2, 3, 3, 1, 3, 0, 1, 4]",2
68,"[0, 4, 1, 2, 2, 0, 0, 0]",1
69,"[2, 4, 1, 0, 1, 0, 3, 0, 4, 3]",0
70,"[4, 1, 3, 1, 1, 0, 0, 3, 2, 2]",2
71,"[3, 1, 2, 3, 1, 1, 0, 3, 4]",3
72,"[0, 4, 3, 0, 2, 2, 1, 1, 0]",0
73,"[4, 4, 1, 4, 2, 1, 0, 3, 0, 2]",3
74,"[1, 0, 3, 4, 3, 2, 1, 1]",0
75,"[1, 1, 1, 4, 4, 4, 2, 2]",0
76,"[1, 0, 3, 4, 2, 0, 1, 0, 3, 3]",0
77,"[4, 0, 4, 0, 1, 2, 3, 2]",0
78,"[2, 0, 2, 2, 2, 0, 3, 1, 1, 2]",2
79,"[0, 3, 3, 4, 0, 1, 3, 3, 4, 2]",0
80,"[3, 0, 4, 3, 4, 0, 3, 1, 3]",3
81,"[0, 3, 2, 0, 0, 3, 1, 4, 3, 3]",2
82,"[2, 1, 0, 4, 0, 4, 4, 0]",0
83,"[3, 0, 0, 4, 4, 0, 1, 2, 2, 3]",0
84,"[0, 0, 2, 1, 3, 0, 4, 0, 0]",1
85,"[4, 0, 1, 3, 1, 4, 1, 4]",5
86,"[1, 0, 1, 2, 3, 4, 1, 3, 4, 0]",4
87,"[1, 1, 3, 4, 3, 2, 3, 0, 1, 2]",1
88,"[0, 4, 3, 0, 4, 4, 2, 2]",0
89,"[2, 2, 2, 3, 0, 0, 4, 0]",0
90,"[2, 3, 3, 2, 2, 4, 0, 3, 0]",2
91,"[4, 3, 0, 4, 3, 3, 3, 1, 4, 4]",6
92,"[3, 3, 1, 2, 3, 2, 0, 0]",3
93,"[1, 1, 2, 4, 4, 1, 2, 2, 2, 1]",1
94,"[0, 0, 2, 0, 1, 1, 0, 1, 0, 0]",0
95,"[2, 3, 0, 1, 3, 1, 1, 2, 1]",2
96,"[4, 3, 0, 1, 0, 3, 4, 4, 4, 0]",0
97,"[3, 3, 0, 3, 1, 4, 2, 4, 3]",4
98,"[1, 4, 0, 1, 1, 2, 0, 4, 3, 4]",1
99,"[4, 3, 4, 3, 3, 1, 1, 2]",3
100,"[0, 1, 1, 2, 1, 3, 0, 0, 1]",1
101,"[4, 3, 3, 0, 4, 1, 1, 2]",2
102,"[1, 3, 4, 2, 3, 3, 1, 1, 3]",5
103,"[0, 2, 1, 2, 0, 0, 2, 2]",1
104,"[0, 3, 4, 4, 0, 3, 4, 1]",0
105,"[1, 1, 2, 2, 2, 3, 4, 0]",0
106,"[4, 0, 1, 1, 2, 1, 1, 1, 4, 4]",3
107,"[2, 3, 3, 3, 2, 3, 1, 1]",1
108,"[1, 3, 2, 0, 0, 0, 4, 1]",0
109,"[1, 1, 0, 1, 3, 4, 3, 0]",0
110,"[1, 3, 0, 3, 0, 3, 1, 1, 2]",2
111,"[4, 3, 2, 1, 3, 4, 1, 4, 2]",10
112,"[2, 3, 4, 3, 1, 0, 0, 1, 0, 2]",0
113,"[2, 0, 2, 3, 3, 2, 2, 1]",0
114,"[3, 2, 3, 3, 4, 0, 3, 4, 4, 4]",1
115,"[3, 3, 0, 4, 0, 1, 0, 3, 0]",0
116,"[1, 0, 1, 4, 4, 3, 0, 2, 2]",0
117,"[1, 1, 3, 3, 3, 3, 1, 2, 3]",3
118,"[1, 4, 4, 4, 2, 1, 3, 0, 0]",3
119,"[1, 2, 1, 2, 0, 0, 1, 4, 4, 0]",1
120,"[3, 1, 2, 3, 2, 3, 1, 4]",6
121,"[1, 2, 2, 3, 2, 3, 1, 3, 1]",3
122,"[2, 2, 2, 1, 3, 4, 2, 2, 2, 2]",1
123,"[3, 0, 3, 4, 3, 3, 4, 3]",2
124,"[1, 3, 4, 4, 0, 4, 3, 0, 0]",0
125,"[0, 2, 4, 3, 4, 1, 1, 3]",5
126,"[3, 4, 4, 4, 3, 4, 3, 2, 2, 4]",6
127,"[2, 2, 1, 4, 1, 1, 3, 1, 0, 3]",5
128,"[2, 0, 2, 0, 2, 0, 0, 1, 0]",0
129,"[1, 0, 0, 3, 0, 1, 3, 3, 1]",0
130,"[4, 2, 0, 3, 4, 2, 3, 0, 3, 2]",1
131,"[4, 0, 2, 4, 2, 1, 3, 3, 3]",3
132,"[3, 1, 1, 3, 2, 3, 4, 3, 2]",5
133,"[4, 1, 1, 2, 2, 4, 1, 3, 2, 1]",12
134,"[0, 3, 0, 1, 4, 1, 2, 3, 2, 2]",3
135,"[1, 4, 1, 2, 3, 4, 2, 0, 1, 2]",6
136,"[0, 2, 4, 2, 3, 4, 1, 0]",3
137,"[4, 1, 2, 4, 3, 2, 4, 4, 0]",8
138,"[2, 4, 0, 0, 3, 4, 4, 4, 4]",0
139,"[2, 0, 2, 0, 0, 3, 4, 0]",0
140,"[3, 2, 4, 2, 1, 1, 0, 0]",1
141,"[4, 3, 3, 3, 2, 1, 3, 0, 3]",3
142,"[0, 2, 4, 2, 0, 4, 0, 2, 1]",0
143,"[2, 3, 0, 2, 1, 0, 3, 4, 3, 2]",0
144,"[3, 3, 3, 0, 1, 0, 1, 1]",0
145,"[2, 3, 1, 0, 3, 4, 2, 3, 0]",1
146,"[3, 0, 2, 4, 3, 2, 3, 4]",4
147,"[2, 0, 1, 4, 0, 4, 4, 3, 0, 1]",0
148,"[0, 4, 3, 2, 1, 4, 1, 1]",6
149,"[2, 0, 3, 2, 2, 1, 0, 2, 0, 1]",0
150,"[0, 0, 3, 1, 3, 1, 1, 3]",6
151,"[4, 4, 3, 4, 1, 4, 0, 0]",4
152,"[1, 2, 4, 4, 1, 0, 1, 4, 1, 0]",0
153,"[1, 4, 0, 2, 1, 0, 0, 3, 3]",0
154,"[3, 0, 0, 0, 4, 0, 2, 1]",0
155,"[2, 2, 3, 3, 1, 2, 3, 4]",3
156,"[4, 4, 2, 4, 3, 3, 0, 3, 1, 4]",4
157,"[2, 2, 1, 2, 2, 1, 0, 3]",1
158,"[1, 1, 0, 4, 4, 3, 3, 4]",2
159,"[1, 4, 0, 1, 0, 0, 4, 2, 1]",0
160,"[3, 2, 4, 3, 2, 0, 3, 1]",1
161,"[3, 0, 2, 4, 1, 4, 2, 4, 0, 4]",5
162,"[4, 4, 4, 1, 3, 4, 0, 3, 1]",4
163,"[4, 4, 3, 2, 0, 0, 0, 3]",0
164,"[1, 0, 2, 4, 4, 4, 4, 1]",0
165,"[1, 2, 2, 4, 0, 0, 1, 2, 3]",0
166,"[4, 0, 0, 1, 0, 4, 2, 1, 4]",5
167,"[4, 0, 2, 3, 0, 4, 1, 2, 0, 2]",1
168,"[0, 3, 0, 4, 3, 2, 4, 0, 4]",3
169,"[4, 2, 2, 3, 4, 1, 4, 4, 1, 2]",9
170,"[1, 3, 0, 1, 1, 1, 4, 2]",0
171,"[0, 2, 3, 3, 0, 1, 1, 1, 2]",0
172,"[1, 4, 2, 2, 0, 0, 3, 1]",0
173,"[1, 4, 0, 3, 2, 3, 0, 4]",1
174,"[1, 0, 0, 3, 1, 3, 3, 2, 0, 1]",2
175,"[1, 4, 1, 3, 2, 0, 4, 3, 0, 4]",2
176,"[2, 2, 4, 4, 1, 3, 3, 4]",5
177,"[0, 2, 0, 0, 3, 3, 3, 3, 1, 2]",1
178,"[1, 3, 0, 4, 4, 4, 1, 1, 3]",4
179,"[3, 0, 0, 1, 0, 0, 4, 0, 0, 1]",0
180,"[0, 2, 1, 0, 0, 4, 1, 0]",0
181,"[2, 3, 4, 4, 2, 4, 3, 2]",2
182,"[2, 3, 1, 3, 1, 3, 4, 2, 3, 3]",5
183,"[1, 2, 3, 4, 1, 4, 2, 4, 3, 0]",5
184,"[3, 3, 2, 2, 4, 2, 0, 1, 3, 2]",2
185,"[2, 3, 1, 1, 2, 0, 4, 3]",2
186,"[4, 1, 2, 4, 4, 4, 3, 3, 2]",5
187,"[4, 4, 3, 0, 2, 1, 4, 4, 0, 2]",1
188,"[4, 2, 1, 1, 4, 1, 3, 3, 1]",10
189,"[1, 1, 4, 4, 1, 2, 3, 4, 3]",6
190,"[4, 1, 0, 3, 1, 4, 4, 0, 3, 3]",2
191,"[2, 4, 1, 2, 3, 0, 2, 3, 2, 3]",4
192,"[0, 2, 3, 1, 0, 3, 4, 0]",0
193,"[1, 3, 2, 3, 4, 1, 4, 0]",4
194,"[1, 3, 0, 1, 0, 1, 4, 2]",0
195,"[0, 1, 3, 1, 3, 0, 2, 3]",2
196,"[2, 4, 0, 1, 3, 2, 3, 4, 4, 4]",1
197,"[3, 0, 1, 4, 1, 1, 4, 3, 4]",7
198,"[1, 2, 2, 2, 3, 0, 4, 3, 1, 4]",4
199,"[2, 3, 1, 4, 0, 3, 3, 4, 2, 0]",2
200,"[2, 2, 2, 4, 0, 2, 2, 1]",0
201,"[1, 3, 2, 0, 4, 1, 1, 2, 2]",2
202,"[4, 4, 1, 3, 2, 4, 3, 1, 1]",6
203,"[3, 4, 4, 0, 2, 3, 1, 1]",0
204,"[0, 3, 4, 4, 3, 3, 3, 1]",0
205,"[3, 3, 2, 3, 0, 4, 2, 2, 2, 0]",1
206,"[3, 0, 4, 1, 4, 0, 2, 3, 2, 3]",4
207,"[4, 0, 1, 0, 4, 3, 3, 1]",0
208,"[3, 4, 1, 4, 1, 4, 3, 1]",6
209,"[3, 2, 3, 3, 0, 0, 1, 2, 0]",1
210,"[1, 4, 3, 0, 2, 4, 1, 3, 2]",2
211,"[3, 0, 3, 4, 1, 0, 0, 1, 4]",0
212,"[4, 3, 0, 2, 1, 3, 4, 1, 2, 2]",2
213,"[4, 4, 2, 4, 1, 0, 0, 2, 1, 4]",3
214,"[0, 3, 0, 1, 3, 1, 3, 1, 0]",2
215,"[1, 3, 1, 2, 0, 2, 4, 1]",1
216,"[1, 4, 1, 2, 1, 0, 1, 4, 3, 1]",1
217,"[2, 1, 1, 3, 0, 0, 4, 4]",2
218,"[4, 2, 2, 1, 3, 1, 0, 0, 4, 0]",4
219,"[4, 2, 3, 3, 0, 3, 3, 2, 0, 4]",1
220,"[3, 1, 4, 3, 2, 1, 3, 4, 0, 0]",9
221,"[1, 4, 2, 3, 4, 0, 3, 0, 4, 4]",3
222,"[2, 0, 3, 1, 0, 4, 0, 4, 2]",0
223,"[0, 2, 3, 2, 2, 0, 4, 0, 0]",0
224,"[4, 1, 3, 2, 0, 4, 2, 4, 4]",4
225,"[0, 1, 2, 1, 4, 0, 0, 4, 2, 2]",1
226,"[3, 2, 4, 2, 4, 1, 0, 0, 0]",3
227,"[0, 0, 4, 4, 4, 1, 4, 0, 4]",3
228,"[1, 1, 4, 1, 2, 2, 2, 2, 3, 3]",6
229,"[1, 3, 0, 2, 2, 2, 1, 2, 1, 3]",2
230,"[1, 2, 1, 1, 4, 2, 0, 1, 3, 4]",2
231,"[0, 0, 1, 3, 4, 4, 3, 0, 3]",0
232,"[4, 4, 3, 3, 3, 2, 3, 3, 0, 1]",1
233,"[2, 0, 0, 2, 2, 0, 2, 0, 4, 2]",0
234,"[0, 2, 4, 1, 0, 0, 1, 0, 4, 1]",0
235,"[3, 4, 1, 1, 4, 0, 4, 0, 4]",6
236,"[4, 4, 1, 3, 4, 2, 2, 0]",4
237,"[3, 1, 2, 4, 1, 4, 4, 2]",6
238,"[1, 0, 1, 4, 3, 1, 3, 2, 4]",7
239,"[4, 0, 4, 2, 4, 1, 4, 4]",5
240,"[1, 3, 2, 1, 2, 0, 4, 3, 0, 2]",1
241,"[4, 3, 4, 3, 0, 0, 0, 4, 1, 0]",1
242,"[2, 2, 0, 0, 3, 3, 2, 3, 4, 3]",1
243,"[2, 4, 4, 4, 2, 1, 4, 3, 0]",5
244,"[2, 3, 1, 2, 2, 2, 2, 2, 0, 1]",1
245,"[2, 3, 4, 1, 2, 1, 0, 0]",1
246,"[1, 0, 1, 0, 3, 3, 2, 3, 1, 1]",1
247,"[2, 1, 0, 4, 1, 4, 1, 3]",5
248,"[2, 1, 1, 3, 3, 2, 3, 1, 0, 0]",3
249,"[2, 4, 2, 1, 2, 3, 4, 3, 4]",9
250,"[1, 3, 3, 4, 3, 3, 1, 0]",0
251,"[3, 1, 0, 4, 4, 0, 4, 3, 1, 3]",2
252,"[2, 2, 0, 0, 1, 3, 3, 4]",0
253,"[1, 1, 0, 4, 3, 3, 4, 1]",2
254,"[0, 0, 3, 4, 1, 4, 2, 3, 4, 1]",6
255,"[0, 2, 1, 0, 3, 4, 4, 2]",0
256,"[3, 3, 4, 0, 1, 0, 0, 3]",0
257,"[0, 4, 1, 3, 0, 3, 3, 3]",2
258,"[1, 0, 2, 1, 1, 4, 1, 4, 4]",5
259,"[2, 1, 3, 0, 4, 1, 0, 3, 4, 3]",1
260,"[0, 3, 3, 1, 1, 3, 1, 2, 3, 4]",7
261,"[0, 1, 0, 4, 3, 4, 3, 0]",1
262,"[1, 2, 4, 0, 4, 1, 0, 2, 0, 3]",0
263,"[4, 4, 2, 3, 3, 1, 1, 2, 4]",12
264,"[2, 4, 4, 0, 3, 2, 0, 1, 4]",0
265,"[2, 1, 0, 4, 1, 3, 3, 0]",2
266,"[2, 4, 1, 4, 4, 1, 2, 2]",4
267,"[1, 3, 4, 3, 2, 1, 3, 2]",3
268,"[1, 4, 1, 0, 1, 2, 4, 1]",0
269,"[3, 0, 0, 0, 1, 4, 1, 3, 3]",2
270,"[4, 1, 3, 2, 3, 4, 2, 3, 1, 0]",8
271,"[0, 4, 2, 2, 3, 0, 1, 1]",2
272,"[2, 0, 4, 3, 3, 4, 2, 3, 0, 3]",3
273,"[3, 2, 0, 0, 0, 4, 0, 2, 3, 1]",0
274,"[3, 4, 3, 3, 2, 0, 2, 1, 0]",0
275,"[4, 0, 1, 0, 0, 0, 0, 4, 3]",0
276,"[3, 2, 2, 4, 2, 0, 4, 2]",2
277,"[0, 2, 1, 1, 0, 3, 1, 2, 1]",1
278,"[3, 0, 2, 4, 2, 3, 1, 0, 1]",1
279,"[3, 2, 1, 0, 3, 0, 3, 3]",0
280,"[3, 4, 1, 3, 1, 2, 0, 4, 0]",3
281,"[2, 1, 3, 1, 3, 1, 1, 3]",7
282,"[0, 0, 2, 4, 4, 3, 1, 1, 2]",2
283,"[2, 0, 3, 4, 3, 4, 0, 1]",1
284,"[4, 2, 4, 0, 3, 0, 2, 0]",2
285,"[2, 2, 3, 3, 4, 2, 1, 1, 1]",0
286,"[2, 2, 2, 4, 1, 2, 3, 2]",3
287,"[4, 0, 1, 4, 4, 4, 0, 0, 0, 0]",0
288,"[0, 0, 3, 2, 4, 3, 1, 3, 4]",6
289,"[0, 3, 0, 2, 4, 2, 1, 1]",0
290,"[0, 0, 3, 3, 0, 0, 1, 1]",0
291,"[0, 2, 2, 2, 0, 3, 3, 3, 2, 4]",1
292,"[4, 1, 3, 2, 0, 4, 0, 4, 0]",2
293,"[2, 4, 3, 4, 0, 0, 3, 1, 1]",1
294,"[2, 2, 2, 3, 1, 1, 1, 1, 3, 3]",8
295,"[3, 4, 0, 4, 1, 4, 2, 0, 1]",3
296,"[1, 1, 1, 3, 2, 0, 0, 3, 1]",0
297,"[2, 0, 2, 0, 0, 4, 0, 2, 2, 0]",0
298,"[1, 1, 4, 1, 1, 4, 0, 3, 3]",6
299,"[2, 2, 4, 4, 1, 4, 2, 4, 3]",5
300,"[3, 1, 4, 3, 4, 3, 4, 1]",4
301,"[3, 3, 4, 3, 4, 0, 3, 4, 3, 0]",1
302,"[2, 1, 4, 1, 0, 1, 4, 3, 4]",2
303,"[3, 0, 3, 3, 2, 1, 1, 3, 2, 2]",5
304,"[1, 0, 1, 3, 2, 0, 1, 2, 4]",0
305,"[2, 3, 2, 1, 4, 3, 3, 2, 0, 1]",3
306,"[4, 4, 4, 2, 0, 0, 1, 4]",0
307,"[4, 2, 4, 1, 4, 2, 3, 1, 1, 4]",14
308,"[3, 3, 4, 1, 1, 4, 4, 2, 2, 1]",6
309,"[2, 4, 2, 2, 4, 4, 2, 2, 2]",4
310,"[0, 2, 3, 2, 1, 2, 4, 0]",4
311,"[0, 4, 4, 1, 4, 3, 3, 3]",3
312,"[1, 4, 0, 4, 4, 1, 0, 2, 4, 1]",0
313,"[2, 0, 1, 4, 1, 1, 2, 0, 3]",2
314,"[0, 3, 2, 0, 1, 1, 1, 0]",0
315,"[0, 0, 1, 0, 4, 4, 0, 0, 2, 2]",0
316,"[3, 0, 2, 1, 3, 1, 4, 3, 3]",3
317,"[4, 2, 1, 4, 0, 3, 0, 4, 0]",5
318,"[0, 2, 0, 0, 0, 0, 2, 1, 2, 1]",1
319,"[3, 1, 4, 4, 2, 4, 0, 0, 3]",4
320,"[1, 0, 3, 3, 4, 0, 1, 2]",0
321,"[3, 2, 2, 2, 4, 3, 1, 3, 0, 0]",5
322,"[1, 3, 2, 3, 0, 1, 0, 1, 3]",1
323,"[4, 1, 1, 1, 2, 1, 0, 4, 3, 3]",3
324,"[0, 0, 0, 3, 2, 4, 0, 3, 2, 0]",1
325,"[0, 4, 1, 3, 1, 3, 1, 1, 2, 1]",6
326,"[3, 0, 1, 3, 0, 3, 1, 2, 0]",1
327,"[3, 1, 0, 4, 1, 0, 3, 4, 2]",0
328,"[4, 3, 4, 2, 3, 1, 4, 1, 2]",8
329,"[4, 2, 1, 4, 0, 3, 4, 3, 2]",5
330,"[2, 1, 4, 2, 0, 2, 2, 0, 4]",1
331,"[2, 1, 4, 2, 0, 4, 2, 1, 4, 4]",6
332,"[0, 2, 0, 4, 4, 1, 1, 0]",0
333,"[1, 2, 1, 4, 1, 0, 3, 0]",1
334,"[3, 2, 1, 1, 0, 4, 3, 4, 4]",1
335,"[3, 3, 3, 0, 3, 0, 0, 3, 1]",0
336,"[3, 3, 2, 1, 2, 4, 1, 2, 2, 4]",11
337,"[4, 2, 3, 3, 3, 1, 2, 3]",4
338,"[4, 3, 1, 0, 4, 4, 3, 4, 4]",1
339,"[2, 2, 3, 0, 3, 3, 1, 1]",0
340,"[0, 3, 2, 0, 3, 1, 0, 3, 4]",0
341,"[0, 4, 4, 4, 1, 3, 0, 3]",2
342,"[1, 0, 3, 0, 1, 1, 3, 1, 3, 0]",2
343,"[0, 0, 1, 2, 2, 3, 2, 3, 2, 2]",1
344,"[0, 4, 0, 4, 2, 0, 0, 0, 1, 4]",0
345,"[2, 4, 0, 1, 3, 4, 3, 0, 4]",0
346,"[3, 0, 3, 3, 1, 0, 2, 1, 4]",1
347,"[2, 1, 3, 1, 3, 3, 3, 4, 3, 4]",4
348,"[2, 0, 4, 0, 3, 3, 0, 0, 4, 3]",0
349,"[1, 2, 0, 3, 4, 3, 1, 0]",0
350,"[0, 2, 1, 3, 2, 1, 4, 0, 0, 0]",4
351,"[4, 1, 3, 0, 3, 2, 0, 2, 0]",2
352,"[2, 1, 4, 0, 1, 2, 2, 4]",1
353,"[1, 2, 2, 2, 2, 4, 1, 2, 3]",3
354,"[2, 3, 1, 3, 1, 3, 1, 1, 4, 3]",8
355,"[3, 1, 1, 0, 1, 4, 4, 4]",0
356,"[3, 0, 1, 3, 3, 3, 2, 1, 4, 1]",3
357,"[4, 4, 4, 2, 1, 0, 3, 0, 1]",0
358,"[4, 4, 0, 3, 0, 1, 3, 2]",0
359,"[0, 4, 0, 3, 2, 3, 1, 1]",1
360,"[4, 3, 4, 4, 1, 2, 4, 3, 1]",6
361,"[1, 1, 0, 4, 1, 4, 2, 0, 4, 2]",3
362,"[4, 3, 1, 3, 2, 3, 4, 1]",8
363,"[2, 1, 2, 2, 2, 4, 3, 3, 3, 3]",1
364,"[2, 0, 1, 1, 4, 3, 0, 1, 1]",0
365,"[1, 3, 0, 3, 1, 4, 1, 0, 1]",2
366,"[2, 2, 1, 2, 2, 2, 4, 0]",1
367,"[0, 1, 4, 2, 3, 1, 3, 4]",7
368,"[1, 4, 2, 3, 2, 1, 1, 2, 3, 4]",14
369,"[0, 4, 1, 1, 1, 1, 4, 0]",12
370,"[1, 1, 3, 0, 4, 3, 3, 0]",0
371,"[2, 1, 0, 4, 2, 1, 1, 4, 1]",8
372,"[2, 4, 3, 4, 4, 3, 0, 2]",1
373,"[4, 2, 3, 1, 4, 2, 3, 2, 0, 2]",7
374,"[2, 4, 1, 2, 4, 1, 2, 4, 3]",10
375,"[3, 2, 2, 0, 2, 0, 3, 1, 0, 0]",0
376,"[2, 4, 1, 0, 4, 3, 3, 2]",0
377,"[3, 4, 1, 4, 3, 2, 0, 1, 0, 1]",3
378,"[3, 4, 4, 3, 1, 4, 1, 0]",4
379,"[1, 4, 2, 1, 0, 3, 2, 3]",1
380,"[2, 2, 4, 2, 2, 0, 4, 2]",0
381,"[2, 0, 0, 3, 0, 1, 2, 1, 0]",0
382,"[4, 4, 2, 1, 4, 2, 4, 0, 0]",7
383,"[0, 0, 3, 4, 2, 1, 0, 0]",0
384,"[0, 4, 0, 3, 1, 0, 2, 4, 1, 3]",2
385,"[1, 0, 1, 0, 0, 3, 3, 3, 4, 3]",0
386,"[4, 2, 0, 4, 3, 0, 1, 4, 0]",0
387,"[1, 2, 3, 0, 4, 4, 4, 1, 2, 3]",3
388,"[4, 0, 2, 2, 2, 1, 1, 3, 4, 1]",2
389,"[3, 0, 0, 4, 4, 3, 3, 0]",0
390,"[2, 4, 4, 0, 3, 4, 0, 3]",0
391,"[3, 0, 1, 0, 2, 0, 2, 3]",0
392,"[0, 2, 2, 0, 2, 2, 4, 4, 0]",0
393,"[2, 2, 4, 3, 2, 3, 0, 2, 2, 3]",1
394,"[2, 4, 3, 4, 3, 4, 0, 2, 0]",2
395,"[3, 0, 1, 4, 1, 2, 1, 3, 4, 1]",9
396,"[1, 2, 3, 4, 4, 0, 3, 3, 4, 1]",0
397,"[0, 2, 3, 0, 1, 3, 3, 3, 1]",0
398,"[0, 4, 3, 1, 4, 0, 2, 0, 1]",4
399,"[0, 2, 0, 2, 0, 3, 1, 1]",0
400,"[3, 4, 4, 3, 0, 1, 3, 0, 2, 3]",0
401,"[2, 3, 0, 2, 0, 2, 2, 4, 2]",0
402,"[2, 3, 3, 2, 2, 0, 1, 0]",0
403,"[2, 1, 2, 0, 0, 1, 3, 2, 1]",1
404,"[1, 4, 3, 3, 0, 3, 3, 3, 2, 4]",1
405,"[2, 0, 3, 3, 1, 2, 2, 0]",1
406,"[3, 2, 0, 2, 0, 3, 1, 1, 4, 0]",4
407,"[1, 2, 1, 1, 3, 1, 4, 3, 2, 2]",4
408,"[2, 3, 2, 3, 3, 3, 2, 2, 3]",3
409,"[4, 3, 1, 3, 3, 0, 3, 2, 0, 2]",2
410,"[0, 4, 1, 2, 0, 4, 2, 2]",1
411,"[1, 1, 4, 4, 1, 4, 0, 2]",3
412,"[4, 0, 1, 1, 2, 0, 2, 0, 1]",0
413,"[4, 2, 4, 3, 0, 2, 2, 2, 2, 0]",2
414,"[3, 0, 2, 0, 4, 1, 0, 2, 4, 2]",0
415,"[4, 1, 0, 1, 0, 4, 0, 1]",0
416,"[1, 0, 3, 2, 1, 3, 2, 4, 1]",4
417,"[3, 1, 3, 0, 1, 1, 2, 1, 1]",2
418,"[3, 0, 3, 0, 1, 0, 2, 3]",0
419,"[0, 4, 0, 0, 3, 2, 3, 0, 2, 3]",1
420,"[4, 3, 4, 2, 1, 3, 0, 1, 0]",4
421,"[2, 4, 0, 3, 4, 4, 2, 0, 1]",0
