,input,answer
147,"[[4, 2, 4], [4, 2, 4], [2, 3, 1]]",34
148,"[[1, 4, 2], [4, 3, 3], [3, 1, 3]]",23
149,"[[1, 2, 1], [2, 4, 2], [2, 4, 3]]",11
150,"[[3, 2, 4], [4, 3, 3], [4, 1, 1]]",28
151,"[[3, 2, 2], [2, 2, 2], [4, 3, 1]]",14
152,"[[3, 3, 1], [4, 2, 2], [2, 2, 2]]",15
153,"[[1, 2, 1], [1, 2, 2], [2, 3, 2]]",7
154,"[[1, 3, 1], [3, 1, 2], [1, 1, 3]]",10
155,"[[1, 2, 4], [4, 3, 3], [2, 3, 3]]",22
156,"[[1, 1, 2], [3, 2, 1], [2, 3, 4]]",13
157,"[[2, 3, 1], [3, 4, 2], [3, 3, 3]]",17
158,"[[1, 4, 2], [4, 3, 4], [4, 4, 1]]",22
159,"[[4, 2, 3], [1, 1, 3], [1, 2, 3]]",18
160,"[[4, 3, 3], [3, 2, 4], [2, 1, 3]]",30
161,"[[3, 3, 2], [2, 4, 3], [1, 2, 1]]",13
162,"[[3, 4, 2], [1, 4, 3], [3, 4, 4]]",21
163,"[[3, 2, 2], [3, 4, 4], [4, 3, 4]]",34
164,"[[4, 1, 1], [3, 3, 2], [1, 4, 1]]",11
165,"[[4, 1, 1], [4, 4, 1], [3, 1, 1]]",11
166,"[[1, 4, 4], [3, 2, 4], [4, 2, 1]]",20
167,"[[2, 2, 4], [3, 2, 1], [2, 4, 3]]",17
168,"[[4, 4, 2], [3, 3, 3], [4, 3, 4]]",33
169,"[[2, 1, 3], [3, 2, 4], [3, 1, 3]]",27
170,"[[2, 1, 3], [1, 3, 2], [2, 2, 4]]",16
171,"[[3, 1, 3], [1, 2, 2], [1, 3, 3]]",14
172,"[[1, 1, 3], [4, 4, 1], [3, 3, 4]]",19
173,"[[1, 2, 1], [1, 1, 3], [1, 1, 4]]",8
174,"[[1, 4, 4], [4, 2, 4], [2, 2, 4]]",28
175,"[[3, 1, 1], [3, 3, 2], [3, 4, 1]]",12
176,"[[2, 3, 2], [2, 3, 3], [2, 4, 2]]",14
177,"[[4, 1, 1], [2, 2, 1], [3, 1, 3]]",15
178,"[[1, 1, 4], [3, 2, 1], [2, 1, 3]]",13
179,"[[4, 4, 1], [3, 3, 3], [2, 4, 4]]",21
180,"[[1, 2, 1], [3, 2, 1], [4, 2, 3]]",16
181,"[[3, 4, 4], [1, 4, 4], [1, 4, 4]]",20
182,"[[1, 3, 2], [4, 3, 4], [4, 2, 4]]",34
183,"[[3, 4, 3], [2, 3, 1], [1, 4, 3]]",14
184,"[[3, 3, 3], [4, 4, 4], [4, 1, 4]]",40
185,"[[1, 4, 4], [4, 4, 1], [3, 1, 1]]",11
186,"[[4, 3, 3], [1, 1, 1], [4, 3, 3]]",25
187,"[[1, 4, 2], [1, 2, 3], [1, 2, 2]]",7
188,"[[3, 4, 1], [4, 1, 4], [2, 3, 1]]",21
189,"[[4, 1, 4], [1, 3, 1], [2, 2, 3]]",23
190,"[[2, 3, 1], [1, 2, 1], [4, 1, 4]]",19
191,"[[2, 4, 2], [1, 4, 3], [1, 2, 4]]",11
192,"[[2, 4, 4], [1, 4, 2], [3, 1, 3]]",19
193,"[[2, 1, 4], [2, 3, 3], [1, 4, 3]]",17
194,"[[4, 2, 1], [4, 4, 4], [2, 4, 2]]",24
195,"[[4, 3, 1], [1, 1, 3], [1, 2, 2]]",9
196,"[[2, 3, 1], [4, 1, 3], [1, 1, 1]]",15
197,"[[1, 4, 4], [4, 1, 2], [3, 1, 2]]",18
198,"[[1, 4, 3], [2, 3, 2], [2, 3, 1]]",9
199,"[[4, 2, 3], [1, 4, 1], [2, 3, 2]]",17
200,"[[3, 3, 3], [2, 1, 1], [1, 1, 2]]",13
201,"[[4, 3, 4], [2, 1, 2], [4, 1, 4]]",36
202,"[[2, 4, 4], [2, 3, 4], [4, 3, 4]]",32
203,"[[2, 2, 1], [2, 2, 2], [2, 4, 4]]",14
204,"[[2, 2, 4], [3, 3, 3], [3, 2, 2]]",23
205,"[[3, 3, 3], [3, 3, 2], [3, 1, 4]]",27
206,"[[2, 1, 2], [3, 3, 4], [3, 2, 4]]",28
207,"[[2, 1, 3], [1, 1, 3], [1, 3, 4]]",13
208,"[[4, 1, 2], [2, 1, 4], [2, 1, 2]]",20
209,"[[4, 1, 3], [3, 3, 2], [3, 1, 1]]",21
210,"[[1, 3, 4], [3, 4, 3], [2, 4, 2]]",17
211,"[[4, 3, 1], [1, 3, 1], [1, 2, 4]]",9
212,"[[1, 1, 1], [1, 2, 4], [2, 3, 2]]",9
213,"[[2, 2, 2], [1, 4, 3], [4, 4, 3]]",19
214,"[[1, 2, 3], [2, 1, 2], [4, 3, 1]]",11
215,"[[4, 4, 1], [2, 4, 2], [2, 1, 4]]",16
216,"[[1, 4, 3], [2, 4, 3], [1, 1, 3]]",12
217,"[[2, 1, 1], [4, 2, 4], [2, 1, 1]]",20
218,"[[1, 1, 2], [3, 4, 4], [4, 4, 3]]",26
219,"[[3, 1, 2], [3, 3, 1], [1, 1, 4]]",13
220,"[[1, 3, 1], [1, 2, 3], [4, 1, 3]]",16
221,"[[1, 2, 1], [3, 4, 4], [1, 4, 4]]",17
222,"[[1, 4, 3], [2, 1, 4], [4, 3, 1]]",15
223,"[[3, 2, 4], [1, 3, 3], [3, 4, 2]]",21
224,"[[2, 1, 3], [4, 3, 1], [2, 2, 2]]",14
225,"[[1, 4, 4], [2, 1, 2], [2, 4, 3]]",14
226,"[[3, 4, 2], [4, 3, 2], [3, 3, 3]]",23
227,"[[1, 4, 1], [1, 1, 1], [2, 1, 1]]",4
228,"[[4, 3, 2], [1, 4, 1], [2, 1, 2]]",13
229,"[[1, 2, 2], [1, 2, 2], [3, 2, 2]]",10
230,"[[4, 2, 2], [1, 3, 2], [4, 2, 2]]",18
231,"[[2, 3, 4], [1, 4, 2], [2, 4, 4]]",18
232,"[[1, 2, 4], [4, 2, 1], [4, 4, 4]]",24
233,"[[1, 4, 1], [2, 3, 3], [3, 4, 3]]",16
234,"[[2, 4, 4], [4, 4, 3], [3, 1, 2]]",26
235,"[[2, 4, 4], [3, 1, 1], [1, 2, 2]]",13
236,"[[2, 4, 3], [1, 1, 3], [2, 2, 4]]",17
237,"[[1, 1, 4], [2, 4, 4], [1, 2, 1]]",13
238,"[[3, 2, 1], [2, 3, 3], [1, 2, 3]]",12
239,"[[2, 4, 3], [2, 1, 1], [3, 1, 3]]",17
240,"[[1, 4, 2], [3, 4, 4], [1, 1, 1]]",15
241,"[[2, 4, 1], [2, 3, 2], [1, 1, 4]]",10
242,"[[4, 3, 4], [1, 3, 4], [3, 4, 2]]",26
243,"[[1, 3, 2], [1, 2, 3], [2, 3, 4]]",13
244,"[[2, 1, 4], [2, 3, 4], [1, 4, 4]]",20
245,"[[1, 4, 2], [4, 2, 1], [2, 3, 2]]",10
246,"[[1, 4, 1], [2, 3, 2], [2, 3, 4]]",13
247,"[[4, 2, 2], [2, 2, 2], [2, 4, 1]]",14
248,"[[1, 1, 3], [2, 4, 3], [2, 1, 2]]",13
249,"[[2, 2, 4], [2, 3, 1], [4, 1, 1]]",14
250,"[[3, 1, 3], [4, 2, 3], [2, 2, 2]]",25
251,"[[2, 3, 1], [1, 2, 3], [2, 4, 1]]",7
252,"[[4, 3, 2], [2, 1, 3], [4, 2, 2]]",22
253,"[[2, 3, 1], [3, 1, 2], [1, 3, 4]]",12
254,"[[1, 3, 3], [1, 4, 2], [4, 3, 1]]",9
255,"[[3, 2, 2], [3, 3, 4], [3, 2, 4]]",30
256,"[[1, 1, 4], [4, 2, 1], [1, 4, 2]]",10
257,"[[2, 1, 3], [2, 2, 4], [3, 1, 1]]",17
258,"[[2, 2, 3], [4, 3, 3], [3, 1, 2]]",24
259,"[[1, 2, 4], [2, 1, 2], [1, 3, 4]]",12
260,"[[4, 2, 2], [1, 1, 3], [3, 1, 1]]",14
261,"[[1, 3, 2], [3, 3, 1], [4, 1, 3]]",17
262,"[[2, 2, 2], [2, 1, 2], [4, 4, 4]]",24
263,"[[3, 2, 2], [3, 3, 2], [2, 4, 4]]",20
264,"[[4, 4, 2], [1, 3, 4], [3, 3, 3]]",21
265,"[[1, 3, 1], [4, 3, 2], [1, 4, 4]]",13
266,"[[2, 4, 3], [3, 3, 4], [3, 1, 4]]",30
267,"[[3, 2, 4], [4, 1, 1], [3, 3, 2]]",22
268,"[[2, 4, 2], [1, 1, 2], [1, 1, 4]]",10
269,"[[4, 1, 2], [3, 1, 3], [1, 3, 4]]",21
270,"[[4, 2, 4], [3, 1, 3], [4, 4, 4]]",40
271,"[[3, 2, 3], [4, 4, 3], [2, 1, 4]]",29
272,"[[1, 2, 2], [1, 3, 2], [1, 3, 1]]",5
273,"[[2, 1, 3], [4, 4, 2], [2, 1, 1]]",16
274,"[[2, 2, 2], [2, 1, 2], [1, 1, 2]]",10
275,"[[3, 1, 2], [2, 2, 2], [4, 1, 2]]",18
276,"[[1, 1, 2], [3, 4, 4], [1, 3, 4]]",18
277,"[[4, 2, 1], [4, 3, 4], [1, 3, 4]]",24
278,"[[4, 2, 1], [1, 4, 1], [2, 4, 2]]",9
279,"[[4, 4, 4], [4, 2, 2], [1, 2, 1]]",25
280,"[[1, 3, 2], [3, 1, 3], [4, 2, 2]]",19
281,"[[3, 2, 4], [3, 4, 2], [2, 3, 3]]",24
282,"[[4, 1, 1], [3, 2, 4], [1, 1, 1]]",17
283,"[[2, 2, 1], [1, 1, 1], [4, 1, 3]]",15
284,"[[1, 4, 2], [3, 3, 4], [2, 2, 1]]",16
285,"[[3, 2, 4], [1, 2, 3], [3, 2, 2]]",21
286,"[[3, 4, 4], [2, 2, 3], [3, 1, 2]]",24
287,"[[3, 4, 4], [3, 4, 4], [1, 3, 1]]",25
288,"[[4, 2, 1], [2, 1, 4], [1, 2, 4]]",16
289,"[[2, 4, 1], [1, 4, 2], [2, 4, 1]]",6
290,"[[4, 3, 3], [3, 1, 3], [3, 3, 3]]",30
291,"[[2, 1, 2], [2, 4, 2], [1, 1, 2]]",10
292,"[[4, 2, 1], [2, 3, 2], [1, 4, 2]]",10
293,"[[3, 3, 4], [1, 2, 3], [2, 4, 1]]",17
294,"[[3, 2, 3], [2, 2, 2], [3, 4, 1]]",16
295,"[[2, 3, 3], [3, 1, 3], [1, 2, 4]]",19
296,"[[4, 1, 2], [3, 3, 3], [4, 2, 2]]",25
297,"[[2, 2, 1], [4, 2, 4], [1, 2, 4]]",22
298,"[[1, 2, 3], [1, 1, 3], [3, 2, 1]]",9
299,"[[2, 2, 4], [2, 4, 3], [2, 1, 4]]",22
300,"[[2, 4, 1], [1, 2, 1], [2, 4, 4]]",11
301,"[[1, 4, 3], [2, 2, 2], [1, 2, 4]]",11
302,"[[3, 3, 1], [2, 2, 3], [2, 2, 2]]",13
303,"[[2, 3, 1], [1, 4, 1], [2, 4, 1]]",5
304,"[[1, 1, 2], [1, 3, 4], [3, 1, 3]]",15
305,"[[1, 2, 4], [1, 4, 2], [4, 1, 4]]",22
306,"[[4, 3, 4], [2, 2, 3], [2, 4, 3]]",28
307,"[[3, 4, 3], [3, 2, 3], [3, 2, 1]]",21
308,"[[2, 1, 4], [4, 3, 2], [4, 2, 3]]",28
309,"[[1, 4, 1], [1, 3, 2], [2, 2, 3]]",9
310,"[[4, 3, 3], [3, 3, 4], [2, 1, 1]]",26
311,"[[3, 2, 4], [2, 4, 2], [1, 3, 1]]",17
312,"[[1, 1, 3], [2, 3, 2], [4, 4, 4]]",23
313,"[[1, 4, 1], [4, 4, 2], [1, 4, 3]]",12
314,"[[4, 1, 1], [4, 3, 1], [2, 2, 1]]",10
315,"[[1, 1, 2], [2, 1, 2], [1, 2, 2]]",8
316,"[[1, 4, 3], [1, 3, 3], [2, 2, 1]]",8
317,"[[4, 2, 4], [2, 1, 1], [2, 1, 3]]",24
318,"[[1, 3, 4], [2, 3, 2], [1, 1, 4]]",12
319,"[[2, 3, 3], [2, 4, 4], [1, 2, 1]]",15
320,"[[4, 2, 4], [2, 4, 2], [3, 3, 3]]",29
321,"[[1, 3, 3], [2, 4, 2], [4, 4, 1]]",11
322,"[[2, 2, 2], [1, 3, 1], [4, 3, 1]]",9
323,"[[2, 2, 4], [4, 2, 2], [4, 3, 2]]",24
324,"[[3, 3, 4], [4, 2, 1], [1, 2, 1]]",17
325,"[[4, 1, 3], [3, 4, 3], [2, 4, 1]]",23
326,"[[4, 4, 4], [1, 1, 3], [1, 3, 2]]",21
327,"[[2, 1, 2], [1, 3, 1], [1, 4, 2]]",7
328,"[[1, 4, 4], [2, 4, 1], [1, 1, 3]]",9
329,"[[1, 2, 1], [4, 3, 2], [4, 3, 4]]",25
330,"[[1, 1, 2], [3, 1, 1], [4, 4, 1]]",9
331,"[[2, 3, 3], [2, 4, 4], [2, 1, 1]]",16
332,"[[2, 3, 1], [1, 3, 4], [3, 4, 2]]",12
333,"[[2, 3, 1], [3, 2, 3], [1, 1, 1]]",12
334,"[[3, 4, 1], [2, 1, 1], [1, 1, 2]]",7
335,"[[3, 4, 4], [1, 1, 1], [4, 2, 2]]",21
336,"[[2, 2, 1], [2, 3, 3], [1, 4, 2]]",10
337,"[[3, 4, 1], [2, 3, 1], [4, 1, 1]]",9
338,"[[2, 3, 4], [3, 1, 4], [4, 1, 2]]",28
339,"[[4, 3, 1], [4, 4, 1], [1, 4, 1]]",9
340,"[[4, 2, 4], [1, 4, 3], [3, 2, 3]]",28
341,"[[3, 4, 3], [1, 1, 2], [2, 2, 2]]",15
342,"[[1, 1, 1], [3, 4, 4], [3, 3, 2]]",19
343,"[[3, 4, 4], [2, 2, 2], [4, 1, 4]]",32
344,"[[4, 1, 2], [2, 1, 4], [3, 2, 1]]",19
345,"[[4, 3, 2], [4, 3, 3], [3, 2, 1]]",23
346,"[[4, 4, 1], [3, 2, 1], [1, 3, 3]]",10
347,"[[4, 2, 3], [1, 2, 4], [2, 3, 3]]",22
348,"[[4, 2, 1], [1, 2, 1], [1, 1, 2]]",7
349,"[[4, 4, 3], [2, 1, 2], [4, 4, 2]]",24
350,"[[2, 2, 1], [2, 2, 3], [4, 4, 1]]",12
351,"[[4, 3, 4], [1, 4, 2], [3, 3, 1]]",21
352,"[[4, 1, 3], [3, 2, 4], [4, 1, 4]]",36
353,"[[2, 2, 3], [2, 1, 2], [2, 1, 4]]",18
354,"[[1, 3, 2], [4, 3, 3], [2, 1, 1]]",16
355,"[[4, 1, 3], [2, 1, 3], [3, 4, 2]]",24
356,"[[4, 2, 3], [1, 3, 1], [4, 3, 3]]",25
357,"[[2, 1, 1], [2, 3, 4], [3, 2, 2]]",16
358,"[[4, 1, 2], [1, 2, 2], [4, 3, 1]]",14
359,"[[4, 1, 4], [2, 2, 4], [2, 3, 1]]",26
360,"[[2, 4, 4], [3, 1, 3], [2, 1, 4]]",25
361,"[[1, 1, 4], [2, 1, 1], [3, 4, 3]]",15
362,"[[4, 2, 4], [1, 1, 3], [2, 3, 2]]",23
363,"[[4, 4, 1], [4, 3, 4], [2, 4, 1]]",22
364,"[[3, 3, 1], [2, 2, 1], [3, 3, 1]]",8
365,"[[4, 2, 3], [4, 3, 1], [4, 3, 1]]",20
366,"[[4, 1, 3], [1, 4, 4], [1, 3, 2]]",18
367,"[[4, 4, 1], [1, 3, 1], [2, 4, 4]]",13
368,"[[3, 2, 4], [1, 1, 1], [3, 2, 4]]",25
369,"[[4, 3, 3], [4, 4, 1], [4, 3, 1]]",20
370,"[[2, 2, 2], [2, 4, 3], [3, 4, 4]]",22
371,"[[3, 1, 4], [3, 2, 1], [4, 4, 1]]",19
372,"[[3, 3, 2], [3, 4, 3], [2, 1, 2]]",19
373,"[[3, 3, 4], [4, 3, 4], [3, 3, 1]]",31
374,"[[1, 4, 4], [3, 2, 2], [4, 1, 2]]",18
375,"[[2, 3, 2], [3, 2, 4], [4, 4, 4]]",32
376,"[[3, 1, 4], [2, 4, 2], [1, 4, 2]]",18
377,"[[2, 3, 1], [4, 3, 2], [4, 1, 4]]",26
378,"[[4, 3, 4], [2, 2, 2], [3, 4, 3]]",29
379,"[[3, 2, 1], [2, 3, 2], [3, 3, 3]]",16
380,"[[3, 3, 3], [3, 4, 2], [1, 1, 2]]",17
381,"[[2, 4, 2], [1, 3, 3], [2, 4, 1]]",9
382,"[[3, 3, 1], [3, 4, 3], [1, 1, 1]]",13
383,"[[3, 1, 2], [1, 2, 2], [1, 1, 2]]",10
384,"[[4, 4, 4], [2, 3, 4], [4, 2, 2]]",32
385,"[[4, 2, 1], [4, 3, 3], [3, 3, 2]]",22
386,"[[3, 3, 3], [4, 4, 3], [2, 3, 1]]",23
387,"[[2, 4, 1], [3, 4, 3], [4, 1, 4]]",27
388,"[[4, 4, 4], [3, 4, 4], [3, 3, 3]]",37
389,"[[2, 3, 1], [1, 3, 2], [3, 2, 4]]",16
390,"[[2, 3, 4], [2, 3, 2], [1, 3, 3]]",15
391,"[[3, 2, 2], [4, 4, 3], [4, 1, 3]]",30
392,"[[2, 4, 3], [1, 1, 3], [3, 4, 2]]",15
393,"[[1, 1, 3], [4, 1, 4], [3, 4, 2]]",25
394,"[[1, 4, 2], [3, 2, 4], [3, 2, 3]]",23
395,"[[1, 2, 1], [2, 4, 2], [4, 2, 1]]",9
396,"[[4, 1, 1], [4, 4, 4], [3, 3, 2]]",26
397,"[[2, 3, 1], [4, 4, 4], [3, 4, 4]]",30
398,"[[2, 3, 2], [3, 1, 3], [1, 2, 2]]",15
